length,multiplicity,padded,full_state_pc1,full_state_pc2
8,15,False,2.7378133717945974,3.5664153111507324
8,18,True,2.7383860940487894,3.6048599216995694
8,75,False,2.7202909220212974,3.0277765972607593
8,90,True,2.7225818110380646,3.181555039456107
8,108,True,2.7269847177094086,3.4003914159072473
8,12,False,2.7217597075120574,2.623420879782539
8,12,False,2.714627435952126,2.4116384205791745
8,15,False,2.733312809374526,3.0974600457223165
8,18,True,2.7290441490855533,3.0779006392631367
8,15,False,2.715104687325793,2.5912967620690828
8,18,True,2.7179682985967517,2.783519814813267
8,16,False,2.768351845006016,4.505810030171152
8,16,False,2.7635104624628513,4.4478060131631345
8,20,False,2.7692578585393504,4.560742826243467
8,24,True,2.764989198250378,4.5411834197842875
8,20,False,2.7577435321787287,4.42719436123672
8,24,True,2.7583162544329207,4.465638971785558
8,25,False,2.7706806530138346,4.650499254936986
8,30,True,2.766411992724862,4.630939848477806
8,36,True,2.7608397755752407,4.6101044945918614
8,25,False,2.749475171119926,4.397184810506973
8,30,True,2.750047893374118,4.435629421055812
8,36,True,2.751148620041954,4.490338515168597
8,125,False,2.722815980111506,3.529560486916965
8,150,True,2.725106869128273,3.683338929112313
8,180,True,2.729509775799617,3.9021753055634525
8,216,True,2.735154765064169,4.207732704463936
8,16,False,2.7204777833363294,2.6234208797825374
8,16,False,2.713345511776398,2.411638420579173
8,20,False,2.7320308851987978,3.0974600457223147
8,24,True,2.7277622249098252,3.077900639263135
8,20,False,2.713822763150065,2.591296762069081
8,24,True,2.7166863744210237,2.783519814813266
8,25,False,2.7494685684539752,3.7897202048509957
8,30,True,2.7451999081650027,3.770160798391816
8,36,True,2.7396276910153814,3.7493254445058715
8,25,False,2.7159243016074033,2.8582335428740153
8,30,True,2.718787912878362,3.0504565956182
8,36,True,2.7242915462175423,3.3240020661821252
8,9,False,2.7171989943618544,1.3679817923260258
8,9,False,2.710066722801923,1.1561993331226608
8,9,False,2.730466668586981,2.181150120866874
8,9,False,2.7282955649825076,2.3536376233113505
8,9,False,2.7135854447421432,1.1561993331226634
8,9,False,2.718546612697601,1.5404692947705052
8,12,False,2.715201260573788,1.6349185731309612
8,12,False,2.7080689890138565,1.4231361139275964
8,15,False,2.7267543624362562,2.1089577390707372
8,18,True,2.7224857021472837,2.0893983326115575
8,15,False,2.7085462403875233,1.6027944554175044
8,18,True,2.711409851658482,1.7950175081616895
8,15,False,2.7463364322386155,3.1795127430207635
8,18,True,2.742067771949643,3.1599533365615837
8,12,False,2.748051004601274,3.518641905621836
8,12,False,2.7458799009968002,3.691129408066313
8,18,True,2.7395684807789484,3.3918357272874293
8,15,False,2.7416660374634474,3.583882636191086
8,12,False,2.715479373860938,1.4231361139276038
8,12,False,2.7204405418163957,1.8074060755754453
8,15,False,2.7124379032943846,1.602794455417509
8,18,True,2.7153015145653434,1.7950175081616944
8,18,True,2.7238780738834505,2.321280723337409
8,15,False,2.7259756305679494,2.5133276322410647
8,16,False,2.713360496337584,2.0307858299753705
8,16,False,2.706228224777653,1.8190033707720066
8,20,False,2.7249135982000525,2.504824995915147
8,24,True,2.72064493791108,2.485265589455967
8,20,False,2.7067054761513196,1.9986617122619146
8,24,True,2.7095690874222784,2.1908847650060985
8,25,False,2.74235128145523,3.197085155043827
8,30,True,2.7380826211662574,3.1775257485846473
8,36,True,2.732510404016636,3.156690394698703
8,25,False,2.708807014608658,2.2655984930668485
8,30,True,2.711670625879617,2.457821545811033
8,36,True,2.717174259218797,2.7313670163749575
8,25,False,2.772735699395039,4.730836076994543
8,30,True,2.7684670391060666,4.711276670535363
8,36,True,2.7628948219564453,4.6904413166494185
8,20,False,2.774880085942221,5.109130921815889
8,24,True,2.7706114256532484,5.089571515356708
8,16,False,2.7765946583048793,5.44826008441696
8,16,False,2.7744235547004057,5.6207475868614365
8,24,True,2.768112134482554,5.321453906082554
8,20,False,2.770209691167053,5.5135008149862115
8,36,True,2.759961649720201,4.970417730059596
8,30,True,2.7630345756991277,5.223135474671387
8,25,False,2.7651321323836267,5.415182383575044
8,16,False,2.716848202036458,1.8190033707720203
8,16,False,2.7218093699919157,2.203273332419861
8,20,False,2.7138067314699046,1.998661712261926
8,24,True,2.7166703427408634,2.1908847650061096
8,24,True,2.7252469020589705,2.7171479801818252
8,20,False,2.7273444587434694,2.909194889085482
8,25,False,2.7120166070203817,2.265598493066855
8,30,True,2.7148802182913405,2.4578215458110395
8,36,True,2.7203838516305208,2.731367016374964
8,36,True,2.7327868241921154,3.436666808108889
8,30,True,2.735859750171042,3.689384552720679
8,25,False,2.737957306855541,3.8814314616243357
8,16,False,2.839252148820336,6.708067953754667
8,16,False,2.8344107662771716,6.650063936746649
8,20,False,2.8401581623536707,6.763000749826982
8,24,True,2.835889502064698,6.743441343367801
8,20,False,2.828643835993049,6.6294522848202355
8,24,True,2.829216558247241,6.667896895369072
8,25,False,2.841580956828155,6.852757178520499
8,30,True,2.8373122965391824,6.833197772061318
8,36,True,2.831740079389561,6.812362418175375
8,25,False,2.8203754749342465,6.5994427340904895
8,30,True,2.8209481971884385,6.637887344639326
8,36,True,2.8220489238562743,6.692596438752111
8,12,False,2.838999860603324,7.458944076363419
8,12,False,2.8341584780601594,7.400940059355402
8,15,False,2.8399058741366585,7.513876872435734
8,18,True,2.835637213847686,7.494317465976553
8,15,False,2.828391547776037,7.380328407428988
8,18,True,2.828964270030229,7.418773017977824
8,9,False,2.842013450690587,8.136672136636067
8,9,False,2.8371720681474226,8.078668119628048
8,9,False,2.84463403658658,8.53073409530945
8,9,False,2.8424629329821065,8.703221597753927
8,9,False,2.8335420727472416,8.260060209624262
8,9,False,2.8362123516859326,8.490551729076753
8,15,False,2.8434730551583245,7.981928145950598
8,18,True,2.839204394869352,7.962368739491417
8,12,False,2.845187627520983,8.321057308551667
8,12,False,2.8430165239165093,8.493544810996141
8,18,True,2.8367051036986575,8.194251130217262
8,15,False,2.8388026603831564,8.386298039120916
8,15,False,2.8238059268854228,7.6512411050518505
8,18,True,2.824378649139615,7.689685715600687
8,18,True,2.8285523017863774,7.997112554325263
8,15,False,2.8306498584708764,8.189159463228918
8,12,False,2.8259428617693643,7.853244846974477
8,12,False,2.8286131407080553,8.083736366426969
8,25,False,2.8507532902081048,7.525729050385227
8,30,True,2.846484629919132,7.506169643926046
8,36,True,2.840912412769511,7.485334290040102
8,20,False,2.8528976767552865,7.904023895206573
8,24,True,2.848629016466314,7.884464488747392
8,16,False,2.854612249117945,8.243153057807643
8,16,False,2.8524411455134713,8.415640560252115
8,24,True,2.8461297252956195,8.116346879473237
8,20,False,2.8482272819801184,8.308393788376895
8,36,True,2.8379792405332664,7.765310703450282
8,30,True,2.8410521665121933,8.018028448062072
8,25,False,2.8431497231966922,8.210075356965728
8,25,False,2.8184828502088317,7.0322374579122835
8,30,True,2.8190555724630237,7.07068206846112
8,36,True,2.8201562991308595,7.125391162573905
8,36,True,2.826914282427902,7.525133555407349
8,30,True,2.8299872084068287,7.777851300019139
8,25,False,2.8320847650913277,7.969898208922797
8,20,False,2.82216559037702,7.333159706264892
8,24,True,2.822738312631212,7.371604316813729
8,24,True,2.826911965277975,7.679031155538304
8,20,False,2.829009521962474,7.871078064441962
8,16,False,2.8243025252609617,7.535163448187519
8,16,False,2.8269728041996527,7.765654967640013
8,16,False,2.720745949730439,2.411638420579201
8,16,False,2.725707117685897,2.7959083822270423
8,20,False,2.717704479163886,2.5912967620691068
8,24,True,2.7205680904348446,2.783519814813291
8,24,True,2.7291446497529517,3.3097830299890063
8,20,False,2.7312422064374506,3.501829938892663
8,25,False,2.715914354714363,2.858233542874036
8,30,True,2.7187779659853217,3.050456595618221
8,36,True,2.724281599324502,3.324002066182146
8,36,True,2.7366845718860966,4.0293018579160735
8,30,True,2.7397574978650234,4.282019602527864
8,25,False,2.7418550545495224,4.4740665114315235
8,125,False,2.719596440806742,3.5295604869169788
8,150,True,2.721887329823509,3.6833389291123266
8,180,True,2.726290236494853,3.9021753055634663
8,216,True,2.731935225759405,4.207732704463949
8,12,False,2.720489954162558,2.411638420579201
8,12,False,2.7254511221180158,2.7959083822270427
8,15,False,2.7174484835960047,2.5912967620691068
8,18,True,2.7203120948669635,2.7835198148132916
8,18,True,2.7288886541850705,3.3097830299890063
8,15,False,2.7309862108695695,3.501829938892663
8,75,False,2.718743055384648,3.027776597260779
8,90,True,2.721033944401415,3.1815550394561267
8,108,True,2.725436851072759,3.400391415907267
8,9,False,2.7169677775194647,2.4116384205792003
8,9,False,2.7219289454749225,2.795908382227042
8,45,False,2.715599755874939,2.6844504667307274
8,54,True,2.7178906448917064,2.8382289089260753
8,27,False,2.7141105276552135,2.4500830311280364
8,9,False,2.722757037524964,3.1659153226382206
8,9,False,2.725427316463655,3.3964068420907143
8,15,False,2.7316798842673338,3.837328008773615
8,18,True,2.732252606521526,3.875772619322452
8,18,True,2.7364262591682884,4.183199458047029
8,15,False,2.7385238158527874,4.3752463669506865
8,12,False,2.7338168191512753,4.039331750696244
8,12,False,2.7364870980899663,4.269823270148738
8,25,False,2.7443630070897473,4.829979534328778
8,30,True,2.7449357293439394,4.868424144877615
8,36,True,2.746036456011775,4.9231332389904
8,36,True,2.7527944393088175,5.322875631823844
8,30,True,2.7558673652877443,5.575593376435635
8,25,False,2.7579649219722433,5.767640285339293
8,20,False,2.748045747257936,5.130901782681388
8,24,True,2.748618469512128,5.169346393230224
8,24,True,2.7527921221588905,5.4767732319548
8,20,False,2.7548896788433894,5.6688201408584575
8,16,False,2.7501826821418773,5.332905524604015
8,16,False,2.7528529610805683,5.563397044056509
8,4,False,2.680442904352956,1.8741015183138507
8,4,False,2.685738289309589,2.1984247436580127
8,4,False,2.686675733436428,2.096774465886465
8,4,False,2.6895610188251964,2.2727110644195214
8,4,False,2.6925817214246033,2.518806623409365
8,4,False,2.696281763490441,2.747751020279911
8,4,False,2.6794040299962845,1.524091848299595
8,4,False,2.6846994149529175,1.8484150736437586
8,4,False,2.68361068847653,1.424180553551019
8,4,False,2.686235532557051,1.5598382670543653
8,4,False,2.6969957107035216,2.5041147819044505
8,4,False,2.6943251698274095,2.3154492700636333
8,4,False,2.6951083226289234,1.969989614968205
8,4,False,2.6979936080176916,2.14592621350126
8,4,False,2.695722555643336,1.8151455241472971
8,4,False,2.697227242653966,1.882974380898975
8,4,False,2.7025543476609366,2.245837508249898
8,4,False,2.7011737492827983,2.1377297664685195
8,4,False,2.707501263085468,3.2340684265300803
8,4,False,2.7112013051513055,3.4630128234006263
8,4,False,2.7048499117293447,2.8249323296865554
8,4,False,2.705234441670084,2.8249323296865647
8,4,False,2.7145051115033785,3.664597936141455
8,4,False,2.71118959937828,3.4356535392709184
8,6,False,2.679522522234855,2.072035146736055
8,6,False,2.684817907191488,2.3963583720802175
8,6,False,2.685755351318327,2.29470809430867
8,6,False,2.6886406367070954,2.4706446928417263
8,6,False,2.6916613393065023,2.716740251831571
8,6,False,2.69536138137234,2.945684648702117
8,8,False,2.6774328786495145,1.8554938671242693
8,8,False,2.6827282636061476,2.179817092468431
8,10,False,2.679212587683215,1.8554938671242716
8,12,True,2.682573058892888,2.058980437379276
8,10,False,2.6945068615794896,2.644349364931268
8,12,True,2.6925719478325294,2.5235127098421097
8,8,False,2.6913963444231173,2.3030293301893465
8,8,False,2.6942816298118855,2.478965928722402
8,10,False,2.6904903308897827,2.2480965341170314
8,12,True,2.6927306450295645,2.383754247620368
8,10,False,2.6991355287049776,2.6787885182196614
8,12,True,2.698490557455991,2.638509633189942
8,8,False,2.705508687693776,3.2428546325416123
8,8,False,2.709208729759614,3.4717990294121583
8,10,False,2.7022437926887033,2.933629830446694
8,12,True,2.7033639497585944,3.001458687198362
8,10,False,2.7119948383344243,3.4822167063551306
8,12,True,2.7094149533384777,3.321101166236253
8,6,False,2.677296678639591,1.195618145086386
8,6,False,2.682592063596224,1.5199413704305496
8,6,False,2.6815033371198362,1.09570685033781
8,6,False,2.6841281812003572,1.231364563841157
8,6,False,2.694888359346828,2.175641078691242
8,6,False,2.692217818470716,1.9869755668504265
8,8,False,2.676245909410922,1.3290865354888555
8,8,False,2.681541294367555,1.653409760833019
8,10,False,2.6780256184446225,1.3290865354888577
8,12,True,2.6813860896542954,1.5325731057438632
8,10,False,2.693319892340897,2.1179420332958547
8,12,True,2.6913849785939368,1.9971053782066983
8,10,False,2.6843334606602682,1.1939804486899215
8,12,True,2.687693931869941,1.3974670189449272
8,8,False,2.686760410106813,1.0940691539413432
8,8,False,2.689385254187334,1.22972686744469
8,12,True,2.694681620959732,1.597289608442195
8,10,False,2.6939459938305803,1.5294607516905359
8,8,False,2.7127633476400232,3.186579888410021
8,8,False,2.710092806763911,2.997914376569204
8,10,False,2.712245649862761,2.995412452612164
8,12,True,2.710310736115801,2.874575797523006
8,12,True,2.7072995362659507,2.6098661145574393
8,10,False,2.706563909136799,2.5420372578057804
8,8,False,2.706309206698515,2.1297191437464584
8,8,False,2.709194492087283,2.3056557422795145
8,10,False,2.7054031931651803,2.0747863476741437
8,12,True,2.707643507304962,2.21044406117748
8,10,False,2.714048390980375,2.5054783317767733
8,12,True,2.7134034197313888,2.465199446747054
8,6,False,2.70910080278622,1.9946130569475222
8,6,False,2.711986088174988,2.1705496554805768
8,6,False,2.7097150358006328,1.8397689661266143
8,6,False,2.7112197228112627,1.9075978228782922
8,6,False,2.716546827818233,2.2704609502292152
8,6,False,2.715166229440095,2.1623532084478363
8,10,False,2.7067719947784012,1.849923832181689
8,12,True,2.709012308918183,1.985581545685026
8,8,False,2.7082922413261485,1.7500125374330964
8,8,False,2.7097969283367784,1.8178413941847742
8,12,True,2.713573048561428,2.0854928404336626
8,10,False,2.712837421432276,2.0176639836820045
8,10,False,2.722423179243492,2.640584418575722
8,12,True,2.7217782079945056,2.6003055335460026
8,8,False,2.722130019993645,2.5406731238271014
8,8,False,2.7207494216155066,2.4325653820457234
8,12,True,2.720579035211324,2.4454614427250667
8,10,False,2.719843408082172,2.3776325859734078
8,6,False,2.7285221357304907,4.445768649773786
8,6,False,2.7322221777963285,4.674713046644333
8,6,False,2.7258707843743677,4.036632552930261
8,6,False,2.726255314315107,4.0366325529302705
8,6,False,2.7355259841484014,4.876298159385162
8,6,False,2.732210472023303,4.647353762514625
8,8,False,2.7274499424569,4.256621227363114
8,8,False,2.731149984522738,4.4855656242336615
8,10,False,2.724185047451827,3.9473964252681935
8,12,True,2.7253052045217183,4.015225282019863
8,10,False,2.7339360930975483,4.495983301176634
8,12,True,2.7313562081016016,4.3348677610577555
8,10,False,2.7201390898702704,3.3398468517453157
8,12,True,2.7212592469401615,3.407675708496984
8,8,False,2.7207526335192203,3.239935556996709
8,8,False,2.7211371634599595,3.2399355569967185
8,12,True,2.7233930371368604,3.407675708496993
8,10,False,2.7226574100077086,3.339846851745334
8,8,False,2.7388653508985454,4.911721924662491
8,8,False,2.735549838773447,4.682777527791953
8,10,False,2.738347653121283,4.720554488864635
8,12,True,2.7357677681253363,4.559438948745757
8,12,True,2.731850554742152,4.239796469707874
8,10,False,2.731114927613,4.171967612956213
8,9,False,2.6819949706438586,2.368352671639638
8,9,False,2.6872903556004917,2.692675896983801
8,9,False,2.688227799727331,2.5910256192122536
8,9,False,2.691113085116099,2.7669622177453097
8,9,False,2.694133787715506,3.0130577767351547
8,9,False,2.697833829781344,3.2420021736057008
8,12,False,2.6799053270585182,2.151811392027852
8,12,False,2.6852007120151513,2.4761346173720153
8,15,False,2.681685036092219,2.151811392027854
8,18,True,2.6850455073018917,2.35529796228286
8,15,False,2.6969793099884933,2.940666889834852
8,18,True,2.695044396241533,2.8198302347456936
8,12,False,2.693868792832121,2.5993468550929304
8,12,False,2.696754078220889,2.7752834536259865
8,15,False,2.6929627792987865,2.5444140590206152
8,18,True,2.6952030934385682,2.680071772523952
8,15,False,2.7016079771139814,2.975106043123246
8,18,True,2.700963005864995,2.9348271580935266
8,12,False,2.70798113610278,3.539172157445196
8,12,False,2.7116811781686176,3.768116554315742
8,15,False,2.704716241097707,3.2299473553502778
8,18,True,2.705836398167598,3.297776212101946
8,15,False,2.714467286743428,3.7785342312587145
8,18,True,2.7118874017474814,3.6174186911398367
8,16,False,2.6775620076714826,1.8233376888146284
8,16,False,2.6828573926281156,2.1476609141587906
8,20,False,2.679341716705183,1.8233376888146307
8,24,True,2.682702187914856,2.0268242590696355
8,20,False,2.6946359906014576,2.612193186621627
8,24,True,2.6927010768544974,2.4913565315324693
8,25,False,2.681610595937027,1.8233376888146338
8,30,True,2.6849710671466998,2.0268242590696386
8,36,True,2.692251915486338,2.326558143315527
8,25,False,2.713290142208162,3.286780733099009
8,30,True,2.7113552284612017,3.1659440780098507
8,36,True,2.7086371878611986,3.001145689792905
8,16,False,2.7025601200195553,2.595346044110974
8,16,False,2.7054454054083235,2.7712826426440302
8,20,False,2.7016541064862207,2.540413248038659
8,24,True,2.7038944206260025,2.6760709615419955
8,20,False,2.7102993043014156,2.97110523214129
8,24,True,2.709654333052429,2.9308263471115703
8,25,False,2.7002313120117365,2.45065681934514
8,30,True,2.7024716261515183,2.5863145328484767
8,36,True,2.7073255250446104,2.7861371223457363
8,25,False,2.7183772302690206,3.2413174057391725
8,30,True,2.717732259020034,3.201038520709453
8,36,True,2.7168262454866996,3.146105724637138
8,16,False,2.7264170145178603,4.294034574719457
8,16,False,2.730117056583698,4.522978971590004
8,20,False,2.7231521195127875,3.984809772624536
8,24,True,2.7242722765826786,4.052638629376205
8,20,False,2.7329031651585085,4.533396648532976
8,24,True,2.730323280162562,4.372281108414098
8,25,False,2.717561932739622,3.5123662859005944
8,30,True,2.718682089809513,3.5801951426522627
8,36,True,2.721109039256059,3.6801064374008927
8,25,False,2.737043119267083,4.555084963382049
8,30,True,2.7344632342711366,4.39396942326317
8,36,True,2.7308391801377994,4.174238238973907
8,9,False,2.679638392067596,0.7049276102988936
8,9,False,2.684933777024229,1.0292508356430574
8,9,False,2.6838450505478413,0.6050163155503178
8,9,False,2.6864698946283623,0.7406740290536641
8,9,False,2.697230072774833,1.684950543903751
8,9,False,2.694559531898721,1.496285032062934
8,12,False,2.678587622838927,0.8383960007013627
8,12,False,2.68388300779556,1.162719226045527
8,15,False,2.6803673318726275,0.8383960007013651
8,18,True,2.6837278030823004,1.041882570956371
8,15,False,2.695661605768902,1.6272514985083641
8,18,True,2.693726692021942,1.506414843419206
8,15,False,2.6866751740882733,0.7032899139024289
8,18,True,2.690035645297946,0.9067764841574342
8,12,False,2.689102123534818,0.6033786191538507
8,12,False,2.691726967615339,0.739036332657197
8,18,True,2.6970233343877372,1.106599073654703
8,15,False,2.6962877072585854,1.0387702169030437
8,12,False,2.7151050610680283,2.695889353622529
8,12,False,2.712434520191916,2.5072238417817116
8,15,False,2.714587363290766,2.5047219178246727
8,18,True,2.712652449543806,2.383885262735515
8,18,True,2.7096412496939557,2.119175579769948
8,15,False,2.708905622564804,2.0513467230182894
8,16,False,2.677431272690484,1.0363296291235518
8,16,False,2.682726657647117,1.3606528544677157
8,20,False,2.6792109817241845,1.0363296291235542
8,24,True,2.6825714529338573,1.2398161993785601
8,20,False,2.694505255620459,1.8251851269305528
8,24,True,2.6925703418734988,1.7043484718413948
8,25,False,2.681479860956028,1.0363296291235573
8,30,True,2.684840332165701,1.2398161993785635
8,36,True,2.6921211805053393,1.5395500836244524
8,25,False,2.713159407227163,2.4997726734079326
8,30,True,2.711224493480203,2.378936018318775
8,36,True,2.7085064528802,2.214137630101829
8,25,False,2.690352926846633,0.8670202536626673
8,30,True,2.693713398056306,1.0705068239176734
8,36,True,2.700994246395944,1.3702407081635628
8,20,False,2.694391889830435,0.7319141668637279
8,24,True,2.697752361040108,0.9354007371187333
8,16,False,2.69681883927698,0.6320028721151498
8,16,False,2.699443683357501,0.767660585618496
8,24,True,2.704740050129899,1.1352233266160021
8,20,False,2.704004423000747,1.0673944698643432
8,36,True,2.7134079976428636,1.6404528817614528
8,30,True,2.7131148383930164,1.5405415870128314
8,25,False,2.7123792112638645,1.4727127302611722
8,16,False,2.742087749877334,4.151373737107485
8,16,False,2.739417209001222,3.9627082252666668
8,20,False,2.741570052100072,3.9602063013096274
8,24,True,2.739635138353112,3.839369646220469
8,24,True,2.7366239385032616,3.5746599632549025
8,20,False,2.7358883113741097,3.5068311065032436
8,25,False,2.741298446184912,3.7573234284706976
8,30,True,2.739363532437952,3.6364867733815394
8,36,True,2.736645491837949,3.471688385164594
8,36,True,2.7326739707100076,3.0673130122851058
8,30,True,2.7323808114601604,2.9674017175364846
8,25,False,2.7316451843310086,2.8995728607848257
8,16,False,2.7208412848408248,2.3587783131947675
8,16,False,2.723726570229593,2.534714911727823
8,20,False,2.7199352713074902,2.3038455171224523
8,24,True,2.722175585447272,2.439503230625789
8,20,False,2.728580469122685,2.7345375012250823
8,24,True,2.7279354978736987,2.6942586161953628
8,25,False,2.718512476833006,2.2140890884289335
8,30,True,2.7207527909727878,2.349746801932271
8,36,True,2.72560668986588,2.549569391429529
8,25,False,2.73665839509029,3.0047496748229654
8,30,True,2.7360134238413036,2.964470789793246
8,36,True,2.735107410307969,2.9095379937209302
8,12,False,2.727062819928788,2.1894689377338348
8,12,False,2.7299481053175563,2.3654055362668913
8,15,False,2.7261568063954535,2.1345361416615196
8,18,True,2.7283971205352353,2.2701938551648566
8,15,False,2.7348020042106485,2.56522812576415
8,18,True,2.734157032961662,2.5249492407344305
8,9,False,2.7298544160164933,2.054362850934898
8,9,False,2.7327397014052615,2.2302994494679536
8,9,False,2.730468649030906,1.899518760113991
8,9,False,2.731973336041536,1.9673476168656687
8,9,False,2.7373004410485064,2.3302107442165916
8,9,False,2.735919842670368,2.222103002435213
8,15,False,2.7275256080086745,1.9096736261690657
8,18,True,2.7297659221484563,2.0453313396724018
8,12,False,2.729045854556422,1.809762331420473
8,12,False,2.7305505415670517,1.8775911881721508
8,18,True,2.7343266617917013,2.1452426344210394
8,15,False,2.7335910346625494,2.0774137776693804
8,15,False,2.7431767924737653,2.700334212563099
8,18,True,2.742531821224779,2.6600553275333794
8,12,False,2.742883633223918,2.6004229178144778
8,12,False,2.74150303484578,2.4923151760330993
8,18,True,2.741332648441597,2.5052112367124435
8,15,False,2.7405970213124453,2.4373823799607846
8,25,False,2.722572431237107,1.8896161961977596
8,30,True,2.7248127453768887,2.0252739097010957
8,36,True,2.729666644269981,2.2250964991983544
8,20,False,2.725364027324812,1.7545101093988222
8,24,True,2.727604341464594,1.8901678229021592
8,16,False,2.7268842738725594,1.6545988146502295
8,16,False,2.7283889608831893,1.7224276714019073
8,24,True,2.732165081107839,1.9900791176507973
8,20,False,2.731429453978687,1.922250260899138
8,36,True,2.7380414325330977,2.3602025859973033
8,30,True,2.7377482732832505,2.2602912912486817
8,25,False,2.7370126461540987,2.1924624344970223
8,25,False,2.7553230003541858,3.174059050283999
8,30,True,2.7546780291051993,3.1337801652542794
8,36,True,2.753772015571865,3.078847369181964
8,20,False,2.7556198626496977,3.0389529634850656
8,24,True,2.7549748914007113,2.998674078455346
8,16,False,2.7553267033998505,2.9390416687364445
8,16,False,2.753946105021712,2.830933926955066
8,24,True,2.7537757186175296,2.8438299876344098
8,20,False,2.7530400914883777,2.776001130882751
8,36,True,2.7526460833928925,2.8539848536895125
8,30,True,2.7523529241430453,2.7540735589408913
8,25,False,2.7516172970138935,2.6862447021892324
8,9,False,2.7550250987431943,6.23076297729154
8,9,False,2.758725140809032,6.459707374162087
8,9,False,2.7523737473870713,5.821626880448015
8,9,False,2.7527582773278105,5.821626880448025
8,9,False,2.762028947161105,6.661292486902915
8,9,False,2.7587134350360065,6.432348090032377
8,12,False,2.7539529054696037,6.041615554880867
8,12,False,2.7576529475354414,6.270559951751414
8,15,False,2.750688010464531,5.732390752785949
8,18,True,2.751808167534422,5.800219609537618
8,15,False,2.760439056110252,6.280977628694386
8,18,True,2.7578591711143052,6.119862088575508
8,15,False,2.746642052882974,5.124841179263071
8,18,True,2.747762209952865,5.19267003601474
8,12,False,2.747255596531924,5.0249298845144645
8,12,False,2.747640126472663,5.024929884514474
8,18,True,2.749896000149564,5.192670036014748
8,15,False,2.749160373020412,5.124841179263089
8,12,False,2.765368313911249,6.696716252180243
8,12,False,2.7620528017861505,6.467771855309706
8,15,False,2.7648506161339865,6.505548816382388
8,18,True,2.76227073113804,6.344433276263509
8,18,True,2.7583535177548555,6.024790797225627
8,15,False,2.7576178906257036,5.956961940473968
8,16,False,2.75044752912156,5.782711377333627
8,16,False,2.754147571187398,6.011655774204175
8,20,False,2.7471826341164873,5.473486575238709
8,24,True,2.7483027911863784,5.541315431990379
8,20,False,2.7569336797622084,6.022073451147147
8,24,True,2.7543537947662617,5.860957911028269
8,25,False,2.7415924473433217,5.001043088514767
8,30,True,2.742712604413213,5.068871945266436
8,36,True,2.745139553859759,5.168783240015066
8,25,False,2.761073633870783,6.043761765996219
8,30,True,2.7584937488748364,5.882646225877341
8,36,True,2.7548696947414992,5.6629150415880805
8,25,False,2.7421293856077424,4.087016343488361
8,30,True,2.7432495426776335,4.154845200240029
8,36,True,2.7456764921241796,4.25475649498866
8,20,False,2.7436736147993512,3.9519102566894233
8,24,True,2.7447937718692423,4.0197391134410925
8,16,False,2.744287158448301,3.851998961940817
8,16,False,2.7446716883890403,3.851998961940826
8,24,True,2.7469275620659412,4.019739113441101
8,20,False,2.7461919349367894,3.9519102566894415
8,36,True,2.750012317403494,4.254756494988667
8,30,True,2.749719158153647,4.154845200240045
8,25,False,2.748983531024495,4.0870163434883855
8,16,False,2.771384359402701,6.767190225978529
8,16,False,2.7680688472776023,6.538245829107991
8,20,False,2.7708666616254383,6.576022790180673
8,24,True,2.7682867766294916,6.414907250061795
8,24,True,2.7643695632463072,6.0952647710239125
8,20,False,2.7636339361171554,6.027435914272253
8,25,False,2.7705950557102783,6.373139917341744
8,30,True,2.7680151707143317,6.212024377222866
8,36,True,2.7643911165809945,5.992293192933605
8,36,True,2.7589968009785686,5.4981613913606
8,30,True,2.7587036417287214,5.398250096611978
8,25,False,2.7579680145995695,5.330421239860319
8,2,False,2.5752504290777916,1.3818140358697195
8,2,False,2.5805458140344246,1.706137261213883
8,2,False,2.581483258161264,1.6044869834423356
8,2,False,2.584368543550032,1.780423581975392
8,2,False,2.587389246149439,2.026519140965236
8,2,False,2.5910892882152767,2.255463537835781
8,2,False,2.57421155472112,1.0318043658554639
8,2,False,2.5795069396777532,1.3561275911996278
8,2,False,2.5784182132013655,0.9318930711068876
8,2,False,2.5810430572818865,1.0675507846102348
8,2,False,2.5918032354283573,2.0118272994603212
8,2,False,2.5891326945522453,1.8231617876195045
8,2,False,2.589915847353759,1.4777021325240745
8,2,False,2.5928011327425273,1.6536387310571308
8,2,False,2.590530080368172,1.3228580417031668
8,2,False,2.592034767378802,1.3906868984548448
8,2,False,2.5973618723857723,1.7535500258057688
8,2,False,2.595981274007634,1.6454422840243903
8,2,False,2.6023087878103035,2.741780944085949
8,2,False,2.6060088298761412,2.970725340956495
8,2,False,2.5996574364541805,2.332644847242425
8,2,False,2.6000419663949197,2.3326448472424337
8,2,False,2.609312636228214,3.172310453697324
8,2,False,2.6059971241031157,2.9433660568267874
8,3,False,2.5743300469596906,1.579747664291925
8,3,False,2.5796254319163237,1.9040708896360885
8,3,False,2.580562876043163,1.8024206118645407
8,3,False,2.583448161431931,1.978357210397597
8,3,False,2.586468864031338,2.2244527693874403
8,3,False,2.5901689060971758,2.453397166257986
8,4,False,2.5722404033743502,1.3632063846801388
8,4,False,2.5775357883309833,1.6875296100243022
8,5,False,2.574020112408051,1.363206384680141
8,6,True,2.5773805836177237,1.5666929549351465
8,5,False,2.5893143863043253,2.1520618824871383
8,6,True,2.587379472557365,2.031225227397981
8,4,False,2.586203869147953,1.8107418477452168
